bs_dhd2830_ap,bs_dhd2830_np,bs_dhd3032_ap,bs_dhd3032_np,bs_dhd3234_ap,bs_dhd3234_np,bs_dhd3436_ap,bs_dhd3436_np,bs_dhd3638_ap,bs_dhd3638_np,bs_dhd3840_ap,bs_dhd3840_np,bs_dhd4042_ap,bs_dhd4042_np,bs_dhd4244_ap,bs_dhd4244_np,bs_dhd4446_ap,bs_dhd4446_np,bs_dhd4648_ap,bs_dhd4648_np,bs_dhd4850_ap,bs_dhd4850_np,bs_dhd5052_ap,bs_dhd5052_np,bs_dhd5254_ap,bs_dhd5254_np,bs_dhd5456_ap,bs_dhd5456_np,bs_dhd5658_ap,bs_dhd5658_np,bs_dhd5860_ap,bs_dhd5860_np,bs_dhd6062_ap,bs_dhd6062_np,bs_dhd6264_ap,bs_dhd6264_np,bs_dhd6466_ap,bs_dhd6466_np,bs_dhd6668_ap,bs_dhd6668_np,bs_dhd6870_ap,bs_dhd6870_np
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
